1.18128800392,0,0,2.07832324146,1.21749060075,5.94871524206,0,0.0,-2.84632873535,True,True,0,0.0,0.0,-0.003323138691484928,0.008297460675239565,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00332313869148,0.00829746067524,3.07681339754,6.26730988464,0,0,0.0,0.0,-2.60913467407,0.0,0,
1.23290014267,0,0,2.07832324146,1.21749060075,5.94871524206,0,0.0,-2.84632873535,True,True,0,0.0,0.0,-0.0031820598524063826,0.008846397101879122,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00318205985241,0.00884639710188,3.07681339754,6.26730988464,0,0,0.0,0.0,-2.84632873535,0.0,0,
1.2842400074,0,0,2.07832324146,1.21749060075,5.95167055319,0,0.0,-2.84632873535,True,True,0,0.0,0.0,-0.0032495209015905857,0.008974167108535769,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00324952090159,0.00897416710854,3.0758321765,6.27478221994,0,0,0.0,0.0,-2.84632873535,0.0,0,
1.33587908745,0,0,2.07832324146,1.21749060075,5.95167055319,0,0.0,-2.84632873535,True,True,0,0.0,0.0,-0.0029401329811662436,0.009110892713069918,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00294013298117,0.00911089271307,3.0758321765,6.27478221994,0,0,0.0,0.0,-2.84632873535,0.0,0,
1.38711714745,0,0,2.07832324146,1.21749060075,5.95143206701,0,0.0,-2.84632873535,True,True,0,0.0,0.0,-0.002728092949837446,0.00911781430244446,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00272809294984,0.00911781430244,3.07699376693,6.28092578628,0,0,0.0,0.0,-2.84632873535,0.0,0,
1.43882703781,0,0,2.07832324146,1.21749060075,5.95143206701,0,0.0,-2.9334487915,True,True,0,0.0,0.0,-0.0022812699899077415,0.008263970315456393,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00228126998991,0.00826397031546,3.07699376693,6.28092578628,0,0,0.0,0.0,-2.85358874003,0.0,0,
1.4901061058,0,0,2.07832324146,1.21749060075,5.95592681907,0,0.0,-2.9334487915,True,True,0,0.0,0.0,-0.002183496719226241,0.0076756352186203025,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00218349671923,0.00767563521862,3.07497110449,0.00179147300095,0,0,0.0,0.0,-2.85358874003,0.0,0,
1.54178214073,0,0,2.07832324146,1.21749060075,5.95592681907,0,0.0,-2.84632873535,True,True,0,0.0,0.0,-0.0023507513105869293,0.0071408921480178855,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00235075131059,0.00714089214802,3.07497110449,0.00179147300095,0,0,0.0,0.0,-2.85358874003,0.0,0,
1.59303808212,0,0,2.07832324146,1.21749060075,5.95770887408,0,0.0,-2.84632873535,True,True,0,0.0,0.0,-0.0018946517957374454,0.005207652747631075,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00189465179574,0.00520765274763,3.08030727145,0.00285469864452,0,0,0.0,0.0,-2.85358874003,0.0,0,
1.64523005486,0,0,2.07832324146,1.21749060075,5.95770887408,0,0.0,-2.84632873535,True,True,0,0.0,0.0,-0.0015727714635431767,0.004218305051326754,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00157277146354,0.00421830505133,3.08030727145,0.00285469864452,0,0,0.0,0.0,-2.85358874003,0.0,0,
1.69647216797,0,0,2.07832324146,1.21749060075,5.96140707431,0,0.0,-2.84632873535,True,True,0,0.0,0.0,-0.0018877519760280848,0.004000576734542849,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00188775197603,0.00400057673454,3.08183579959,6.28278085075,0,0,0.0,0.0,-2.85358874003,0.0,0,
1.74791002274,0,0,2.07832324146,1.21749060075,5.96140707431,0,0.0,-2.84632873535,True,True,0,0.0,0.0,-0.002524060197174549,0.00453824043273926,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00252406019717,0.00453824043274,3.08183579959,6.28278085075,0,0,0.0,0.0,-2.85358874003,0.0,0,
1.79914307594,0,0,2.07832324146,1.21749060075,5.96608052455,0,0.0,-2.84632873535,True,True,0,0.0,0.0,-0.002199935493990779,0.003731968402862551,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00219993549399,0.00373196840286,3.07983248587,6.27475530558,0,0,0.0,0.0,-2.85358874003,0.0,0,
1.85056304932,0,0,2.07832324146,1.21749060075,5.96608052455,0,0.0,-2.84632873535,True,True,0,0.0,0.0,-0.0019287329632788897,0.004104512333869936,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00192873296328,0.00410451233387,3.07983248587,6.27475530558,0,0,0.0,0.0,-2.85358874003,0.0,0,
1.90208601952,0,0,2.07832324146,1.21749060075,5.95807359415,0,0.0,-2.84632873535,True,True,0,0.0,0.0,-0.0024599083699285984,0.004384743571281435,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00245990836993,0.00438474357128,3.07375142581,6.27750204536,0,0,0.0,0.0,-2.85358874003,0.0,0,
1.95357322693,0,0,2.07832324146,1.21749060075,5.95807359415,0,0.0,-2.84632873535,True,True,0,0.0,0.0,-0.002554822713136673,0.003999667763710024,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00255482271314,0.00399966776371,3.07375142581,6.27750204536,0,0,0.0,0.0,-2.85358874003,0.0,0,
2.00508117676,0,0,2.07832324146,1.21749060075,5.95842233524,5.95842233524,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.003299378789961338,0.003995555043220522,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00329937878996,0.00399555504322,3.07729864798,6.26660631377,0,0,0.0,0.0,-2.85358874003,0.0,0,
2.05658721924,0,0,2.07832324146,1.21749060075,5.95842233524,5.95842233524,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.003342689946293831,0.0038551414012908958,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00334268994629,0.00385514140129,3.07729864798,6.26660631377,0,0,0.0,0.0,-2.85358874003,0.0,0,
2.10771608353,0,0,2.07832324146,1.21749060075,5.95798544348,5.95842233524,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.003137551248073578,0.004188681542873385,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00313755124807,0.00418868154287,3.07581354356,6.27232983278,0,0,0.0,0.0,-2.85358874003,0.0,0,
2.15921020508,0,0,2.07832324146,1.21749060075,5.95798544348,5.95842233524,0.0,-2.9334487915,False,False,8,0.0,0.0,-0.002578110434114933,0.004159378409385683,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00257811043411,0.00415937840939,3.07581354356,6.27232983278,0,0,0.0,0.0,-2.86084874471,0.0,0,
2.21053004265,0,0,2.07832324146,1.21749060075,5.95412945088,5.95842233524,0.0,-2.9334487915,False,False,8,0.0,0.0,-0.0010772391688078642,0.0033605346083641074,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00107723916881,0.00336053460836,3.07694388346,6.27329753749,0,0,0.0,0.0,-2.86084874471,0.0,0,
2.26188707352,0,0,2.07832324146,1.21749060075,5.95412945088,5.95842233524,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0011272815754637122,0.003241720199584963,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00112728157546,0.00324172019958,3.07694388346,6.27329753749,0,0,0.0,0.0,-2.86084874471,0.0,0,
2.31295418739,0,0,2.07832324146,1.21749060075,5.95381439879,5.95842233524,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.001204623724333942,0.0032608309388160728,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00120462372433,0.00326083093882,3.07442916688,6.27092394706,0,0,0.0,0.0,-2.86084874471,0.0,0,
2.36427521706,0,0,2.07832324146,1.21749060075,5.95381439879,5.95842233524,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.001444926019757986,0.003436172902584078,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00144492601976,0.00343617290258,3.07442916688,6.27092394706,0,0,0.0,0.0,-2.86084874471,0.0,0,
2.41561508179,0,0,2.07832324146,1.21749060075,5.95474277714,5.95474277714,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0018101874738931656,0.004296364784240725,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00181018747389,0.00429636478424,3.07593847485,6.27121493655,0,0,0.0,0.0,-2.86084874471,0.0,0,
2.4669470787,0,0,2.07832324146,1.21749060075,5.95474277714,5.95474277714,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.00282339658588171,0.0045540431141853355,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00282339658588,0.00455404311419,3.07593847485,6.27121493655,0,0,0.0,0.0,-2.86084874471,0.0,0,
2.51834201813,0,0,2.07832324146,1.21749060075,5.95152900612,5.95474277714,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.00320825120434165,0.005093144774436953,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00320825120434,0.00509314477444,3.07455641385,6.26753887058,0,0,0.0,0.0,-2.86084874471,0.0,0,
2.56990218163,0,0,2.07832324146,1.21749060075,5.95152900612,5.95474277714,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0038285753689706326,0.005351925790309908,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00382857536897,0.00535192579031,3.07455641385,6.26753887058,0,0,0.0,0.0,-2.86084874471,0.0,0,
2.6211681366,0,0,2.07832324146,1.21749060075,5.9553411897,5.95474277714,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.004446215927600861,0.005387278795242312,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.0044462159276,0.00538727879524,3.07546142082,6.25737133062,0,0,0.0,0.0,-2.86084874471,0.0,0,
2.67288017273,0,0,2.07832324146,1.21749060075,5.9553411897,5.95474277714,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.005375587847083807,0.005379709005355837,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00537558784708,0.00537970900536,3.07546142082,6.25737133062,0,0,0.0,0.0,-2.85358874003,0.0,0,
2.72395920753,0,0,2.07832324146,1.21749060075,5.95344501819,5.95474277714,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.00546601228415966,0.005371811389923098,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00546601228416,0.00537181138992,3.07050701004,6.26074765556,0,0,0.0,0.0,-2.85358874003,0.0,0,
2.77562212944,0,0,2.07832324146,1.21749060075,5.95344501819,5.95474277714,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.005604111253996962,0.005354393720626807,0.0,0.0,,6.28294116656,0.0,0,0,0.0,0.0,0.0,-0.005604111254,0.00535439372063,3.07050701004,6.26074765556,0,0,0.0,0.0,-2.85358874003,0.0,0,
2.82672214508,0,0,2.07832324146,1.21749060075,5.95342198183,5.95474277714,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0057098655961453915,0.005341882407665255,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00570986559615,0.00534188240767,3.07183017737,6.27076420165,0,0,0.0,0.0,-2.85358874003,0.0,0,
2.87842202187,0,0,2.07832324146,1.21749060075,5.95342198183,5.95474277714,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.005370620638132095,0.005455004572868349,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00537062063813,0.00545500457287,3.07183017737,6.27076420165,0,0,0.0,0.0,-2.85358874003,0.0,0,
2.92971014977,0,0,2.07832324146,1.21749060075,5.949193546,5.95474277714,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.005629402585327625,0.005364809632301307,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00562940258533,0.0053648096323,3.07399559985,6.27085000731,0,0,0.0,0.0,-2.85358874003,0.0,0,
2.98178505898,0,0,2.07832324146,1.21749060075,5.949193546,5.95474277714,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.00561357568949461,0.00537892669439316,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00561357568949,0.00537892669439,3.07399559985,6.27085000731,0,0,0.0,0.0,-2.85358874003,0.0,0,
3.03312206268,0,0,2.07832324146,1.21749060075,5.95004149686,5.95474277714,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.005910813322843432,0.005282107889651458,0.0,0.0,,6.28294122617,0.0,0,0,0.0,0.0,0.0,-0.00591081332284,0.00528210788965,3.07673689245,6.27021801782,0,0,0.0,0.0,-2.85358874003,0.0,0,
3.08506917953,0,0,2.07832324146,1.21749060075,5.95004149686,5.95474277714,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.005447850096970797,0.005212085843086245,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00544785009697,0.00521208584309,3.07673689245,6.27021801782,0,0,0.0,0.0,-2.85358874003,0.0,0,
3.13644719124,0,0,2.07832324146,1.21749060075,5.95158839464,5.95474277714,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.005460414104163647,0.005239228308200838,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00546041410416,0.0052392283082,3.0779339098,6.26986313165,0,0,0.0,0.0,-2.85358874003,0.0,0,
3.18808221817,0,0,2.07832324146,1.21749060075,5.95158839464,5.95474277714,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.006007554940879345,0.0050479140877723455,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00600755494088,0.00504791408777,3.0779339098,6.26986313165,0,0,0.0,0.0,-2.85358874003,0.0,0,
3.23936700821,0,0,2.07832324146,1.21749060075,5.95128292993,5.95474277714,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.005925007630139589,0.005424725413322451,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00592500763014,0.00542472541332,3.07418874871,6.27045888616,0,0,0.0,0.0,-2.85358874003,0.0,0,
3.29079318047,0,0,2.07832324146,1.21749060075,5.95128292993,5.95474277714,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.005531623028218746,0.0054726028442382835,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00553162302822,0.00547260284424,3.07418874871,6.27045888616,0,0,0.0,0.0,-2.85358874003,0.0,0,
3.34214520454,0,0,2.07832324146,1.21749060075,5.9470290609,5.95474277714,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.005363184938759922,0.00507579386234204,0.0,0.0,,6.28294122617,0.0,0,0,0.0,0.0,0.0,-0.00536318493876,0.00507579386234,3.07551588262,6.26716648226,0,0,0.0,0.0,-2.85358874003,0.0,0,
3.39369821548,0,0,2.07832324146,1.21749060075,5.9470290609,5.95474277714,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.005215826033890983,0.005013322830200034,0.0,0.0,,6.28294119636,0.0,0,0,0.0,0.0,0.0,-0.00521582603389,0.0050133228302,3.07551588262,6.26716648226,0,0,0.0,0.0,-2.84632873535,0.0,0,
3.44506907463,0,0,2.07832324146,1.21749060075,5.9470290609,5.95474277714,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.004934800323098898,0.005043382346630099,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.0049348003231,0.00504338234663,3.07812731831,6.26464607983,0,0,0.0,0.0,-2.84632873535,0.0,0,
3.49699521065,0,0,2.07832324146,1.00577490251,5.94763186767,5.94763186767,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.004874902046555534,0.004246173799037654,0.0,0.0,,4.21468471615e-08,0.0,0,0,0.0,0.0,0.0,-0.00487490204656,0.00424617379904,3.07812731831,6.26464607983,0,0,0.0,0.0,-2.84632873535,0.0,0,
3.54833602905,0,0,2.07832324146,1.00577490251,5.94763186767,5.94763186767,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.005377693101763725,0.004789995551109316,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00537769310176,0.00478999555111,3.07680994895,6.26870367178,0,0,0.0,0.0,-2.84632873535,0.0,0,
3.59980201721,0,0,2.07832324146,1.00577490251,5.94684064217,5.94763186767,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.005325333066284321,0.004787957668304116,0.0,0.0,,5.96046427352e-08,0.0,0,0,0.0,0.0,0.0,-0.00532533306628,0.0047879576683,3.07680994895,6.26870367178,0,0,0.0,0.0,-2.84632873535,0.0,0,
3.65119099617,0,0,2.07832324146,1.00577490251,5.94684064217,5.94763186767,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.004677619254756631,0.004517489969729671,0.0,0.0,,8.42936968352e-08,0.0,0,0,0.0,0.0,0.0,-0.00467761925476,0.00451748996973,3.07680994895,6.26870367178,0,0,0.0,0.0,-2.84632873535,0.0,0,
3.70275712013,0,0,2.07832324146,1.00577490251,5.94632065974,5.94763186767,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.0046170903369784355,0.00486843526363373,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00461709033698,0.00486843526363,3.07886971087,6.26945804114,0,0,0.0,0.0,-2.84632873535,0.0,0,
3.75410199165,0,0,2.07832324146,1.00577490251,5.94632065974,5.94763186767,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.00484446482732892,0.004963580965995765,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00484446482733,0.004963580966,3.07886971087,6.26945804114,0,0,0.0,0.0,-2.84632873535,0.0,0,
3.80592799187,0,0,2.07832324146,1.00577490251,5.95051886869,5.94763186767,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.00496820924738123,0.004999352991580802,0.0,0.0,,6.28294119636,0.0,0,0,0.0,0.0,0.0,-0.00496820924738,0.00499935299158,3.07459562679,6.27099984881,0,0,0.0,0.0,-2.84632873535,0.0,0,
3.8573551178,0,0,2.07832324146,1.00577490251,5.95051886869,5.94763186767,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.005416005905062696,0.005161626636981803,0.0,0.0,,6.28294119636,0.0,0,0,0.0,0.0,0.0,-0.00541600590506,0.00516162663698,3.07459562679,6.27099984881,0,0,0.0,0.0,-2.84632873535,0.0,0,
3.90896511078,0,0,2.07832324146,1.00577490251,5.94780856848,5.94763186767,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.005892510991543531,0.0052240514755249046,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00589251099154,0.00522405147552,3.07293426914,6.27273378714,0,0,0.0,0.0,-2.84632873535,0.0,0,
3.96001911163,0,0,2.07832324146,1.00577490251,5.94780856848,5.94763186767,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.006159588694572449,0.005298000276088691,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00615958869457,0.00529800027609,3.07293426914,6.27273378714,0,0,0.0,0.0,-2.84632873535,0.0,0,
4.0115032196,0,0,2.07832324146,1.00577490251,5.94057621881,5.94763186767,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.006331406533718109,0.005488839447498298,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00633140653372,0.0054888394475,3.07318206944,6.26741460653,0,0,0.0,0.0,-2.84632873535,0.0,0,
4.06314516068,0,0,2.07832324146,1.00577490251,5.94057621881,5.94763186767,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.006443315651267767,0.005522871613502081,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00644331565127,0.0055228716135,3.07318206944,6.26741460653,0,0,0.0,0.0,-2.84632873535,0.0,0,
4.11471104622,0,0,2.07832324146,1.00577490251,5.94240274863,5.94763186767,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.006303861737251282,0.005514161884784277,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00630386173725,0.00551416188478,3.07571859217,6.26148947528,0,0,0.0,0.0,-2.84632873535,0.0,0,
4.16575908661,0,0,2.07832324146,1.00577490251,5.94240274863,5.94763186767,0.0,-2.84632873535,False,False,8,0.0,0.0,-0.006321520544588566,0.0055004304647441465,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00632152054459,0.00550043046474,3.07571859217,6.26148947528,0,0,0.0,0.0,-2.84632873535,0.0,0,
