47.1964988708,-0.192611015098,-0.0949629555047,2.2094785391,1.80611260449,0.00605641198474,0.4236,0.0018,0.00529883196577,0.0439038798213,0.0,0.0,0.623762041717
47.3064994812,-0.138169699819,-0.0952413716338,1.43415146932,-0.249562180784,0.00750342069087,0.4592,0.0029,0.00681423814967,0.0423378646374,0.0,0.0,0.605377805249
47.4174995422,-0.0651252400314,-0.0930952121756,0.659086375641,1.35277904498,0.00976519809685,0.4964,0.0042,0.00845800247043,0.0422103703022,0.0,0.0,0.566212397112
47.5074996948,-0.0255694738425,-0.0915659450512,-0.787177794647,1.69693198093,0.0110985459823,0.5268,0.0052,0.00974991451949,0.040645211935,0.0,0.0,0.560781315447
47.626499176,0.0600237211119,-0.0883475537256,2.39414954578,2.14032764103,0.0122603840376,0.5675,0.0064,0.0113896392286,0.0395343340933,0.0,0.0,0.516245360823
47.7369995117,0.115746768494,-0.0902936717045,-0.271436992843,-2.30074058591,0.0135853045241,0.6059,0.0076,0.0128460759297,0.0389290228486,0.0,0.0,0.499833333537
47.8465003967,0.151662860356,-0.0895647275285,2.02418484352,0.936250363181,0.015246903271,0.6445,0.0089,0.0143239898607,0.0400593876839,0.0,0.0,0.502577107298
47.9570007324,0.214169762213,-0.0914015688254,0.934723151572,-2.61619421341,0.0168120185943,0.6841,0.0102,0.0157514885068,0.0390226915479,0.0,0.0,0.477227585995
48.0569992065,0.219827189506,-0.0914674633677,-1.05973498272,0.800952653742,0.0180091671096,0.7204,0.0114,0.0170477777719,0.0402747131884,0.0,0.0,0.511033123804
48.1665000916,0.312281523995,-0.0914058065109,-0.244274236478,-2.01044648255,0.0193401037494,0.7608,0.0128,0.018434446305,0.0392877236009,0.0,0.0,0.460464627771
48.2770004272,0.406401993563,-0.0869214155038,-0.38264405871,2.11357438459,0.0209709888339,0.8022,0.0143,0.0198649782687,0.0409356579185,0.0,0.0,0.408536212417
48.3769989014,0.497335876674,-0.0805949305219,-2.34939095284,4.12925486167,0.0223391916261,0.8403,0.0157,0.0211115814745,0.0400226861238,0.0,0.0,0.356226197146
48.4864997864,0.555228033902,-0.0784764925174,2.69655479994,1.50482275813,0.0217862476111,0.8833,0.0174,0.0221396572888,0.0381633155048,0.0,0.0,0.341794553434
48.5970001221,0.622053178911,-0.075740751125,2.80083917923,0.639309541705,0.0247527271642,0.9273,0.0193,0.0231362152845,0.039632037282,0.0,0.0,0.319700431903
48.6964988708,0.685814784783,-0.0741526421733,1.78071309317,0.431229655568,0.025001721012,0.9672,0.0211,0.0240150131285,0.0376134365797,0.0,0.0,0.29707020245
48.797000885,0.750616799372,-0.0720061484034,0.283804028995,0.522673244502,0.0263824679429,1.0078,0.0229,0.0249183140695,0.0390920825303,0.0,0.0,0.274135688464
48.8964996338,0.882649533287,-0.0675607042955,0.973467686338,0.267062245656,0.0272984621427,1.0483,0.0247,0.0258438400924,0.0392352379858,0.0,0.0,0.18961042872
49.016998291,0.953453339233,-0.0642843099562,3.97004213244,1.6612527383,0.0286485346305,1.0977,0.0271,0.0270479135215,0.0418789163232,0.0,0.0,0.170757697479
49.1269989014,1.00629683927,-0.0622914909239,-0.699953132144,1.20494264252,0.0279074206094,1.1436,0.0293,0.0282372441143,0.0419866256416,0.0,0.0,0.165048959873
49.2369995117,1.0552849404,-0.0605920209672,-0.58236928702,-0.417647785306,0.0312349470274,1.1898,0.0314,0.0294469147921,0.0443673469126,0.0,0.0,0.162962674198
49.3470001221,1.1323901844,-0.0559936947437,-1.80600224931,2.78873447722,0.0312235031865,1.2368,0.0335,0.0306408256292,0.0428582020104,0.0,0.0,0.137515566363
49.4565010071,1.19269240595,-0.0543533121328,-0.256754317656,0.0257715391919,0.0283275363273,1.2836,0.035,0.030737766996,0.00465178629383,0.0,0.0,0.124505871795
49.5564994812,1.2769795359,-0.0520633814051,2.35413225612,-1.76025298003,0.0306814348299,1.3269,0.0362,0.0306742880493,0.00782274454832,0.0,0.0,0.101402550424
49.6665000916,1.35525319894,-0.0521787958937,2.22051381126,-2.45447971729,0.0309252906124,1.3752,0.0376,0.0305214375257,0.00588536122814,0.0,0.0,0.0919679676009
49.7765007019,1.42820545825,-0.0503408129603,-2.51834881702,-0.723776813265,0.0312553298297,1.4242,0.039,0.030424028635,0.00735097657889,0.0,0.0,0.0894305571728
49.8769989014,1.49773911259,-0.0478455996177,-0.870419351346,0.223245308551,0.0313792340332,1.4696,0.0403,0.0303849820048,0.00759333418682,0.0,0.0,0.0939117331865
49.9864997864,1.52859089342,-0.0468580068509,-0.85301293359,0.079564217868,0.0314191183042,1.52,0.0416,0.0303052142262,0.0075990697369,0.0,0.0,0.0888741943745
50.0965003967,1.72199887537,-0.0413404130233,0.415464112194,-1.00313083694,0.0315077420656,1.5715,0.043,0.0302925761789,0.00769656104967,0.0,0.0,0.172520192318
50.2070007324,1.78459470723,-0.0412722247694,3.2346606658,-1.75048263437,0.0312853579701,1.6246,0.0447,0.0304296445101,0.00909933727235,0.0,0.0,0.18163020061
50.3064994812,1.85825246346,-0.0377774784826,2.00015026278,1.04994556294,0.0317579861593,1.6725,0.0463,0.0306667927653,0.0112066389993,0.0,0.0,0.203894580775
50.3969993591,2.04980327925,-0.0275026798456,1.06654413515,4.03602248654,0.0319726749863,1.7161,0.0479,0.0309517737478,0.0104411263019,0.0,0.0,0.342116124598
50.5069999695,2.11595204624,-0.0242141443583,1.61600551428,1.21711592985,0.0319998967806,1.769,0.0497,0.0312764570117,0.00813861936331,0.0,0.0,0.354737964036
50.6069984436,2.18166651768,-0.02073823946,2.68275153323,1.35377293924,0.0319869020791,1.8174,0.0515,0.0316178835928,0.00746532669291,0.0,0.0,0.371360282127
50.7265014648,2.21614108021,-0.0165914999345,4.49783431148,2.38750334742,0.0297846818113,1.8752,0.0532,0.0314357057214,-0.0117756864056,0.0,0.0,0.348011025166
50.8364982605,2.28553160558,-0.0137284192817,7.11067126726,0.419463045898,0.0308813531505,1.9288,0.0548,0.0311576928943,-0.0113641116768,0.0,0.0,0.363254157123
50.9469985962,2.3597801762,-0.0103979574516,4.0541720446,0.989712575121,0.0304137340522,1.983,0.0565,0.0309163462371,-0.0133141148835,0.0,0.0,0.382673016937
51.0564994812,2.42588794925,-0.0100936865804,-1.64749163614,-1.91387248261,0.0303732271241,2.0374,0.0581,0.030651435256,-0.0139829246327,0.0,0.0,0.394427769815
51.1669998169,2.49617003627,-0.0114065902041,3.62011405222,-3.54999898123,0.0301623127338,2.093,0.0598,0.030484681949,-0.0134868510067,0.0,0.0,0.409409888297
51.2770004272,2.55374227358,-0.0110193381421,1.529338603,-1.62800002392,0.0308049087343,2.1494,0.0614,0.030218988657,-0.0117575535551,0.0,0.0,0.410776380454
51.376499176,2.62021296003,-0.0120364263751,3.82095744414,-2.80236577238,0.030124691227,2.2013,0.0623,0.0295346751809,-0.0119769042358,0.0,0.0,0.425457368444
51.4864997864,2.69699970498,-0.00905276227679,2.59100515416,0.58658689923,0.0295274702026,2.2591,0.0633,0.0288054142147,-0.00980644207448,0.0,0.0,0.443836764847
51.5970001221,2.77490077615,-0.00697442311113,4.32399723339,-0.195057112728,0.0291866347866,2.3178,0.0647,0.0283056329936,-0.0101937809959,0.0,0.0,0.462686008525
51.6969985962,2.85887170619,-0.00786011641801,2.94950917455,-3.20048050493,0.0286680976766,2.3716,0.0663,0.0279510058463,-0.01027121488,0.0,0.0,0.498390025567
51.7965011597,2.79688028956,-0.00955759971559,-0.053111377467,0.144101339334,0.0286399478414,2.4251,0.0677,0.0275803096592,-0.00782520696521,0.0,0.0,0.379722688836
51.90650177,2.84883341751,-0.00852527963803,2.44126723619,-0.564511222872,0.0275608041051,2.4847,0.0686,0.0266184713691,-0.0074959481135,0.0,0.0,0.372211572233
52.016998291,2.88631510383,-0.00397843639822,4.93113046337,3.46149754615,0.0266082319215,2.5449,0.0695,0.0256764777005,-0.00636552879587,0.0,0.0,0.34923252102
52.1165008545,2.9394990271,-0.00405856333507,0.390753802993,-1.5685218791,0.0253268748941,2.5992,0.0702,0.0247356444597,-0.00839996337891,0.0,0.0,0.34830699401
52.2374992371,3.0200841907,-0.00063519344345,-1.96205335701,1.06540672901,0.0250590965252,2.6663,0.071,0.0236543361098,-0.00624689459801,0.0,0.0,0.366924944118
52.3364982605,3.05663631217,0.00304764275731,-1.09342793915,2.66149758032,0.0237571030093,2.7213,0.0716,0.0228163767606,-0.00765922898427,0.0,0.0,0.342271628886
52.4469985962,3.13652482984,0.0056407294091,0.680850783065,0.700545907121,0.0226947716578,2.783,0.0722,0.0217515192926,-0.00916357897222,0.0,0.0,0.359735933452
52.5465011597,3.17023214494,0.00712754784252,4.00853383566,0.537578220661,0.0219701867068,2.839,0.0727,0.0207868516445,-0.00952030718327,0.0,0.0,0.337660303152
52.6474990845,3.22657891048,0.00676017890038,1.50439525809,-1.69798358362,0.021385675006,2.8957,0.0736,0.0203853305429,-0.00986852869391,0.0,0.0,0.343328178668
52.7569999695,3.3032142281,0.00820688976944,3.28254019445,0.0271058095618,0.0198061195531,2.9572,0.0748,0.0200379323214,-0.0155346216634,0.0,0.0,0.352364141732
52.8665008545,3.39587953994,0.00738166464092,3.96540461458,-2.80880539878,0.0194897073418,3.0192,0.076,0.0196715481579,-0.0144896674901,0.0,0.0,0.382878507828
52.9664993286,3.47028822222,0.00988344853511,2.43030711991,0.964993846341,0.0193396601131,3.0762,0.0772,0.0194260515273,-0.0134306708351,0.0,0.0,0.405103572541
53.076499939,3.58491069033,0.0122630563902,3.63026296971,0.185006905852,0.0191617731889,3.1395,0.0787,0.0192621592432,-0.0144868390635,0.0,0.0,0.450338262351
53.1764984131,3.61994324821,0.0151424951903,3.16362109035,1.99384005773,0.0189416243,3.1976,0.0798,0.0192872025073,-0.0154588595033,0.0,0.0,0.42726386723
53.2864990234,3.70574906934,0.0158534655826,5.55751927733,-0.764534686828,0.0186452379527,3.262,0.0811,0.0192449409515,-0.0170120187104,0.0,0.0,0.448520174342
53.3969993591,3.79263349734,0.0197119791285,6.64150676864,2.25984553816,0.0188483325457,3.3271,0.0823,0.0192141495645,-0.0170879717916,0.0,0.0,0.469721936362
53.4970016479,3.83493591269,0.0209915326849,1.51558163425,0.206860285079,0.018295435724,3.3864,0.0835,0.0191369913518,-0.0199931357056,0.0,0.0,0.458687632096
53.5965003967,3.91865811236,0.0241423962599,8.69550504028,1.74811394458,0.0178873595689,3.4455,0.084,0.0184706635773,-0.0204345285892,0.0,0.0,0.476929273604
53.7075004578,3.99922682685,0.0241449197438,4.02610837856,-1.35588120006,0.0171363258877,3.5111,0.0844,0.0174999516457,-0.0226863715798,0.0,0.0,0.497687834236
53.8069992065,4.08308423585,0.0266223596933,3.62939374389,1.00831236578,0.0166496068159,3.5701,0.0846,0.0166149828583,-0.0222675874829,0.0,0.0,0.516250165143
53.9165000916,4.16866036297,0.0321900919367,2.51655086405,4.21795407402,0.0157674862124,3.6352,0.0847,0.015514627099,-0.0244546402246,0.0,0.0,0.536038477453
54.0265007019,4.18617522041,0.0357307465694,3.08024076494,2.21765513879,0.0139447156201,3.7004,0.0846,0.0142007218674,-0.0297957118601,0.0,0.0,0.493898872446
54.1370010376,4.15327474832,0.0364916979184,0.97348247396,-0.306599852496,0.0125932990781,3.7658,0.0843,0.0127848815173,-0.0318184681237,0.0,0.0,0.390413004816
54.2265014648,4.18025142451,0.0333973421903,4.13167777962,-3.74094195259,0.011832928088,3.819,0.084,0.0116667039692,-0.0306368935853,0.0,0.0,0.364778317185
54.3370018005,4.23660232078,0.0288716248401,5.75450464228,-5.20957271888,0.0111166489746,3.8849,0.0835,0.0104471873492,-0.0272441543639,0.0,0.0,0.355919628309
54.4464988708,4.31731632058,0.0350311681384,6.77004903415,5.21924878929,0.0110690731832,3.9505,0.0834,0.00973494723439,-0.0161028131843,0.0,0.0,0.369991563336
54.5564994812,4.38196462817,0.0335390274288,0.213423946774,-1.83755627844,0.00953036148995,4.0172,0.0833,0.00902587920427,-0.0195490978658,0.0,0.0,0.368143162852
54.6674995422,4.4415544693,0.0340880778595,3.95754116946,-0.102815533398,0.00904853804836,4.0841,0.0834,0.0084571717307,-0.0174899064004,0.0,0.0,0.360839802806
54.7770004272,4.53870661191,0.0360492500133,2.31002792426,1.3498493284,0.0082097653171,4.1502,0.0837,0.00793803017586,-0.0175915490836,0.0,0.0,0.391417911536
54.8870010376,4.64034253378,0.0340312272756,-0.789940878144,-2.563169026,0.00732476062451,4.2165,0.0839,0.00713559985161,-0.0184374265373,0.0,0.0,0.426766198212
54.9869995117,4.75192177507,0.0374989089135,3.42568218303,2.74509372962,0.00675168172846,4.277,0.0843,0.00660663982853,-0.0169232469052,0.0,0.0,0.477222206694
55.0870018005,4.80287287114,0.0365971355978,5.72724694319,-1.32542265421,0.0058921216458,4.3372,0.0845,0.00601512892172,-0.0194940958172,0.0,0.0,0.468130224762
55.1964988708,4.89074641897,0.0379213214583,0.522660975433,0.843385344722,0.00528051842785,4.403,0.0848,0.00551365315914,-0.0184532385319,0.0,0.0,0.495966870616
55.3069992065,4.98732184302,0.0375559162755,0.0560503028621,-0.661555773636,0.00462284347589,4.4694,0.0851,0.00496930861846,-0.0197023805231,0.0,0.0,0.52637342315
55.4169998169,5.09720594044,0.0382751912543,2.28988026998,0.390909051606,0.00451457158072,4.5356,0.0853,0.00439367070794,-0.0198950469494,0.0,0.0,0.563571259894
55.516998291,5.19963821037,0.0389480854209,4.61251056634,0.49085717604,0.00379584448235,4.5957,0.0854,0.00382531248033,-0.0219694264233,0.0,0.0,0.605722000846
55.6269989014,5.23697237974,0.0421875943773,4.05433898076,2.58068265996,0.00279515801162,4.6618,0.0855,0.00321766873822,-0.0237213727087,0.0,0.0,0.576800858958
55.7374992371,5.30931269236,0.041453494404,1.11256739265,-1.10252459207,0.00334421361043,4.7281,0.0856,0.00281670247205,-0.0166964046657,0.0,0.0,0.582886873856
55.8465003967,5.35421133373,0.040094726411,4.06701609567,-1.59210302334,0.00231597328437,4.7945,0.0858,0.00246245553717,-0.0173874441534,0.0,0.0,0.561574348722
55.9570007324,5.2247661828,0.0378522004723,6.12893794301,-2.54477235908,0.00218101167387,4.8622,0.0854,0.00178600137588,-0.0159693490714,0.0,0.0,0.36567065804
56.0665016174,5.29351419906,0.0411452571107,-0.222612442471,3.22600079637,0.0014730229176,4.9298,0.0848,0.00111712340731,-0.013826684095,0.0,0.0,0.372183278399
56.1769981384,5.33980430443,0.0420463939973,1.70186788159,0.746925192525,0.000978520268696,4.9984,0.0842,0.000466898462037,-0.0152413845062,0.0,0.0,0.343996839499
56.2869987488,5.38813001148,0.0420577682701,3.08530320428,-0.13541454149,0.000537587315685,5.0675,0.0841,0.000257743871771,-0.0155642293394,0.0,0.0,0.323374633375
56.3964996338,5.48533242452,0.0427916902596,5.50192959945,0.865617439421,5.40992073098e-05,5.1362,0.0837,6.28310051502,-0.0155138550326,0.0,0.0,0.351520895051
56.4964981079,5.58134826844,0.0418626722148,3.83009718406,-0.594354809679,6.28256181811,5.1991,0.0833,6.28266430403,-0.0162911377847,0.0,0.0,0.384487699234
56.5970001221,5.63752455389,0.0420658502207,5.21793820161,0.0317598706897,6.28222288379,5.262,0.0827,6.2821518602,-0.0159975420684,0.0,0.0,0.377716593103
56.7075004578,5.67130620876,0.0434273361718,5.52965710346,1.02881865594,6.28159953338,5.3311,0.0818,6.28146597162,-0.0163759868592,0.0,0.0,0.34236344111
56.826499939,5.72818614797,0.046638866054,6.99328190579,3.17080579128,6.28103101076,5.406,0.0808,6.28064068105,-0.0170082952827,0.0,0.0,0.329969654694
56.9264984131,5.78236412256,0.0488299615492,9.09452589925,2.16631420118,6.27968628962,5.4694,0.0798,6.27981221351,-0.0192972104996,0.0,0.0,0.314492742831
57.0265007019,5.83566105086,0.0471872832807,3.49314838286,-1.5958619662,6.27894711845,5.5328,0.0787,6.27881460242,-0.0202811229974,0.0,0.0,0.304496087733
57.126499176,5.91792861987,0.0492212662109,5.60891205645,2.41161785507,6.27818982153,5.5964,0.0775,6.27780376352,-0.0192716065794,0.0,0.0,0.322769794404
57.2369995117,5.98731533519,0.047499774956,4.53310989102,-1.35942450616,6.27744462433,5.667,0.0768,6.2772251994,-0.0215556845069,0.0,0.0,0.321652634287
57.3470001221,6.06646170191,0.0485564258185,7.97012297855,1.50519399831,6.27707453018,5.7372,0.0763,6.27689777292,-0.0209090150893,0.0,0.0,0.330428470702
57.4469985962,6.13783854049,0.0481073057745,9.24554174158,0.042445724779,6.27628705803,5.8008,0.0759,6.27661804088,-0.0232771113515,0.0,0.0,0.3381825123
57.5564994812,6.14556691706,0.0475972104388,3.51806914202,-1.20532072395,6.27558673485,5.8703,0.0754,6.27615587438,-0.0240099169314,0.0,0.0,0.276667437072
57.6669998169,6.221645185,0.0474579895265,8.72649221567,0.411742007241,6.2755759154,5.9403,0.0749,6.27574217577,-0.0230577308685,0.0,0.0,0.282680344309
57.7770004272,6.28654037744,0.0468716919056,6.22848376143,-0.0956488611418,6.27497636142,6.0098,0.0743,6.27534957999,-0.0252386014909,0.0,0.0,0.284366255642
57.8870010376,6.33908215327,0.0446844636673,5.86913939461,-1.87480263371,6.27715038332,6.0793,0.0742,6.27566714656,-0.00821854453534,0.0,0.0,0.261453502642
57.9864997864,6.41880801279,0.0429910737711,9.99449717167,-0.682710549175,6.27627242879,6.1432,0.074,6.27591320757,-0.00969836860895,0.0,0.0,0.27734694918
58.0870018005,6.64071238909,0.0402542914106,9.99449717167,-0.682710549175,6.27645788083,6.2079,0.074,6.27616865305,-0.00858037825674,0.0,0.0,0.43412594601
58.1969985962,6.70457651711,0.0387020100659,6.04226803041,-1.12095535204,6.27602590732,6.2794,0.073,6.27551193653,-0.00920272991061,0.0,0.0,0.426557643016
58.3069992065,6.80709745119,0.0345946811952,4.74854680307,-3.25441855995,6.27529307244,6.3514,0.0717,6.27442719719,-0.00842387787998,0.0,0.0,0.457205612066
58.4179992676,6.89203225716,0.0310676940828,4.11743414862,-2.87454905404,6.27441728132,6.4241,0.0703,6.27336698609,-0.00594749255106,0.0,0.0,0.469574031558
58.5164985657,6.9971022018,0.0345510900414,6.71411585764,4.40057293526,6.27369848747,6.4897,0.0689,6.27237639787,-0.00333585985936,0.0,0.0,0.508563508328
58.626499176,7.08113348022,0.0321558276603,6.00078862691,-1.2720484159,6.27236346811,6.5627,0.0673,6.27148765257,-0.00642299419269,0.0,0.0,0.525922461763
58.7080001831,7.09462476981,0.0307469512224,6.00078862691,-1.2720484159,6.27169108524,6.6165,0.066,6.27086165944,-0.00418024137616,6.8133,0.0154,0.479422645437
58.7265014648,7.11304820987,0.032494400473,4.28866763285,2.00026319953,6.27170140854,6.6286,0.0658,6.27073781403,-0.00246044667438,6.8133,0.0154,0.485591732845
58.8465003967,7.1889422387,0.0309916810872,7.06025753894,-0.584643143079,6.27071628285,6.7074,0.0639,6.26981913416,-0.00423909537494,6.8133,0.0154,0.482665396627
58.9565010071,7.25601956602,0.0296179200077,6.35652941906,-0.532198332433,6.27014193453,6.7792,0.0623,6.26907354897,-0.00296144047752,6.8133,0.0154,0.477938298208
59.0670013428,7.34010370143,0.0293089318491,10.427455189,0.452425198537,6.27149776324,6.8509,0.0618,6.26967837406,0.00687827821821,6.8133,0.0154,0.490281481403
59.1769981384,7.41874676373,0.0323960139517,8.4754088726,4.37419156879,6.27127880037,6.9225,0.0615,6.27065913031,0.00541285937652,6.8133,0.0154,0.497099479502
59.2869987488,7.44203427543,0.0311661240606,9.79950351593,-0.804792760723,6.27142090457,6.994,0.0613,6.27151486581,0.00367398723029,6.8133,0.0154,0.455532060367
59.3964996338,7.53407254605,0.0335561676854,9.25001552839,3.47736064176,6.27221988807,7.0662,0.0611,6.2723348823,0.00410684850067,6.8133,0.0154,0.46868260267
59.40650177,7.4301465865,0.00115147770392,9.25001552839,3.47736064176,6.27250624743,7.0727,0.0611,6.27244822705,0.00150212773588,7.3019,-0.0341,0.362438805211
59.5069999695,7.50740877031,0.00652127326338,8.67761812917,5.47707306613,6.27482899873,7.1391,0.0613,6.27369184816,0.0195861961693,7.3019,-0.0341,0.372360120304
59.6165008545,7.59821912652,0.00105502869835,9.9191961247,-4.37633219305,6.27541619034,7.2115,0.0615,6.27498525312,0.0145733589306,7.3019,-0.0341,0.391414457285
59.716999054,7.68032391201,3.63161922435e-05,9.60523993639,-0.423503092287,6.27683633086,7.2793,0.0621,6.27632068262,0.0176421292126,7.3019,-0.0341,0.412800951628
59.766998291,7.68837973822,-0.000788859213385,9.60523993639,-0.423503092287,6.27750968349,7.313,0.0624,6.2769885941,0.0173892360181,7.5407,-0.0092,0.380660977509
59.8269996643,7.73366433545,-6.94827854587e-05,8.06248796378,1.11709144764,6.27784274525,7.3538,0.0625,6.27748106677,0.0173021424562,7.5407,-0.0092,0.384982926275
59.9370002747,7.81438822606,-0.00103776809976,5.93298418199,-0.487641163839,6.27874682824,7.4286,0.0624,6.27787223809,0.0168419424444,7.5407,-0.0092,0.390969187772
59.9964981079,7.74773983423,-0.0247503323538,5.93298418199,-0.487641163839,6.2789524232,7.4689,0.0623,6.27807215672,0.0172609966248,7.7078,-0.035,0.292111987968
60.0374984741,7.78134877307,-0.022237288325,9.81527062562,2.37452075766,6.27995823354,7.4962,0.0622,6.27832494607,0.0322886705399,7.7078,-0.035,0.297387757719
60.0569992065,7.78918536883,-0.0198678314639,9.81527062562,2.37452075766,6.27946325513,7.5097,0.0623,6.2785031607,0.0302131418139,7.7292,-0.0043,0.291313617806
60.1464996338,7.81472192153,-0.0223560568399,9.93389847669,-1.49723573621,6.2810667942,7.5697,0.0624,6.2792499147,0.0292294565588,7.7292,-0.0043,0.259266911115
60.2569999695,7.86032509503,-0.0225467137046,7.32695359133,0.48926561363,6.28192925931,7.644,0.0626,6.28013076169,0.0298155564815,7.7292,-0.0043,0.23872611057
60.3564987183,7.86058130986,-0.0215201031966,8.11653992633,1.00406379435,6.28248955009,7.7112,0.0628,6.28082188127,0.0300002768636,7.7292,-0.0043,0.171536163939
60.4664993286,7.86007943958,-0.0218162468447,7.35871102373,-0.317663751362,0.00273886056235,7.7849,0.0629,6.2814200481,0.0287057310343,7.7292,-0.0043,0.113264251264
60.5670013428,7.93013696045,-0.0183297030064,7.07833489782,2.53110610949,0.00424407144701,7.853,0.0636,6.28249400465,0.0254744775593,7.7292,-0.0043,0.112528160483
60.6769981384,8.00290045936,-0.0221451958733,5.97919458007,-3.38796412033,0.00332406051295,7.9271,0.0649,0.000899161794223,0.02282438986,7.7292,-0.0043,0.115423462797
